Model: ICNet_bs6_lr1e-04_ep100_cross_entropy_ImageNet_False
Torch cudnn version: 7603
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean cuda_time: 128.1726134701779
Mean-IoU: 0.9054455482646039; Mean_time.time() (in Secounds): 0.12821191157165326
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=38.365ms cpu_time=56.387us cuda_time=136.597us input_shapes=None>
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                         Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  Input Shapes                         
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
contiguous                   8.48%            3.255ms          8.48%            3.255ms          3.255ms          0.00%            1.277us          1.277us          1                []                                   
convolution                  8.44%            3.238ms          8.60%            3.300ms          3.300ms          0.04%            95.613us         95.613us         1                []                                   
contiguous                   7.98%            3.060ms          7.98%            3.060ms          3.060ms          0.00%            1.281us          1.281us          1                []                                   
conv2d                       4.17%            1.601ms          4.40%            1.689ms          1.689ms          0.03%            72.414us         72.414us         1                []                                   
_batch_norm_impl_index       2.73%            1.047ms          2.87%            1.100ms          1.100ms          0.01%            26.754us         26.754us         1                []                                   
batch_norm                   2.65%            1.018ms          2.84%            1.091ms          1.091ms          0.02%            39.902us         39.902us         1                []                                   
_batch_norm_impl_index       2.01%            770.700us        2.15%            823.220us        823.220us        0.01%            23.012us         23.012us         1                []                                   
convolution                  1.95%            746.883us        2.16%            830.134us        830.134us        0.07%            174.816us        174.816us        1                []                                   
_convolution                 0.45%            172.927us        0.90%            347.181us        347.181us        0.19%            451.840us        451.840us        1                []                                   
cudnn_convolution            0.45%            170.972us        0.45%            170.972us        170.972us        0.19%            446.684us        446.684us        1                []                                   
convolution                  0.40%            152.324us        0.89%            341.105us        341.105us        0.02%            48.926us         48.926us         1                []                                   
