Model: Deep+_mobile_bs2_startLR1e-02Sched_Step_20ID1
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.5151775379975637; Mean_time.time() (in Secounds): 27.362865805625916
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=27.274s cpu_time=2.543ms cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                        Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     Number of Calls  Input Shapes                         
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         16.43%           4.481s           16.43%           4.481s           4.481s           1                []                                   
thnn_conv2d_forward         6.83%            1.863s           6.83%            1.863s           1.863s           1                []                                   
thnn_conv2d_forward         6.27%            1.710s           6.27%            1.710s           1.710s           1                []                                   
thnn_conv2d_forward         3.30%            899.293ms        3.30%            899.293ms        899.293ms        1                []                                   
thnn_conv2d_forward         3.28%            895.512ms        3.28%            895.512ms        895.512ms        1                []                                   
thnn_conv2d_forward         3.10%            845.996ms        3.10%            845.996ms        845.996ms        1                []                                   
thnn_conv2d_forward         3.10%            844.962ms        3.10%            844.962ms        844.962ms        1                []                                   
thnn_conv2d_forward         3.10%            844.731ms        3.10%            844.731ms        844.731ms        1                []                                   
slow_conv_dilated2d         3.01%            822.205ms        3.01%            822.205ms        822.205ms        1                []                                   
slow_conv_dilated2d         3.00%            818.735ms        3.00%            818.735ms        818.735ms        1                []                                   
slow_conv_dilated2d         2.93%            798.878ms        2.93%            798.878ms        798.878ms        1                []                                   
thnn_conv2d_forward         2.07%            564.490ms        2.07%            564.490ms        564.490ms        1                []                                   
thnn_conv2d_forward         1.52%            415.656ms        1.52%            415.656ms        415.656ms        1                []                                   
thnn_conv2d_forward         1.30%            355.462ms        1.30%            355.462ms        355.462ms        1                []                                   
thnn_conv2d_forward         1.28%            349.077ms        1.28%            349.077ms        349.077ms        1                []                                   
thnn_conv2d_forward         0.82%            224.930ms        0.82%            224.930ms        224.930ms        1                []                                   
thnn_conv2d_forward         0.73%            199.700ms        0.73%            199.700ms        199.700ms        1                []                                   
thnn_conv2d_forward         0.73%            198.837ms        0.73%            198.837ms        198.837ms        1                []                                   
argmax                      0.72%            197.072ms        0.72%            197.095ms        197.095ms        1                []                                   
thnn_conv2d_forward         0.70%            190.548ms        0.70%            190.548ms        190.548ms        1                []                                   
thnn_conv2d_forward         0.67%            182.079ms        0.67%            182.079ms        182.079ms        1                []                                   
thnn_conv2d_forward         0.58%            158.391ms        0.58%            158.391ms        158.391ms        1                []                                   
thnn_conv2d_forward         0.57%            155.980ms        0.57%            155.980ms        155.980ms        1                []                                   
thnn_conv2d_forward         0.57%            154.271ms        0.57%            154.271ms        154.271ms        1                []                                   
thnn_conv2d_forward         0.53%            145.042ms        0.53%            145.042ms        145.042ms        1                []                                   
thnn_conv2d_forward         0.52%            141.632ms        0.52%            141.632ms        141.632ms        1                []                                   
native_batch_norm           0.46%            124.487ms        0.46%            124.487ms        124.487ms        1                []                                   
thnn_conv2d_forward         0.40%            108.076ms        0.40%            108.076ms        108.076ms        1                []                                   
thnn_conv2d_forward         0.33%            90.085ms         0.33%            90.085ms         90.085ms         1                []                                   
