Model: ICNet_bs2_startLR1e-02Sched_Step_25ID2
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.47488556305567425; Mean_time.time() (in Secounds): 27.423414905865986
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=24.978s cpu_time=88.423ms cuda_time=0.000us input_shapes=None>
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                         Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     Number of Calls  Input Shapes                         
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward          5.30%            1.324s           5.30%            1.324s           1.324s           1                []                                   
slow_conv_dilated2d          5.04%            1.259s           5.04%            1.259s           1.259s           1                []                                   
thnn_conv2d_forward          3.59%            897.877ms        3.59%            897.877ms        897.877ms        1                []                                   
slow_conv_dilated2d          3.26%            814.757ms        3.26%            814.757ms        814.757ms        1                []                                   
slow_conv_dilated2d          3.23%            806.055ms        3.23%            806.055ms        806.055ms        1                []                                   
thnn_conv2d_forward          2.81%            701.933ms        2.81%            701.933ms        701.933ms        1                []                                   
thnn_conv2d_forward          2.78%            694.854ms        2.78%            694.854ms        694.854ms        1                []                                   
thnn_conv2d_forward          2.76%            688.258ms        2.76%            688.258ms        688.258ms        1                []                                   
slow_conv_dilated2d          2.74%            683.522ms        2.74%            683.522ms        683.522ms        1                []                                   
thnn_conv2d_forward          2.68%            669.003ms        2.68%            669.003ms        669.003ms        1                []                                   
thnn_conv2d_forward          2.66%            663.713ms        2.66%            663.713ms        663.713ms        1                []                                   
thnn_conv2d_forward          2.12%            528.604ms        2.12%            528.604ms        528.604ms        1                []                                   
argmax                       1.62%            403.764ms        1.62%            403.779ms        403.779ms        1                []                                   
thnn_conv2d_forward          1.59%            397.300ms        1.59%            397.300ms        397.300ms        1                []                                   
thnn_conv2d_forward          1.51%            376.037ms        1.51%            376.037ms        376.037ms        1                []                                   
thnn_conv2d_forward          1.40%            349.781ms        1.40%            349.781ms        349.781ms        1                []                                   
thnn_conv2d_forward          1.31%            326.193ms        1.31%            326.193ms        326.193ms        1                []                                   
thnn_conv2d_forward          1.30%            323.591ms        1.30%            323.591ms        323.591ms        1                []                                   
upsample_bilinear2d          1.29%            321.892ms        1.29%            321.892ms        321.892ms        1                []                                   
slow_conv_dilated2d          1.28%            319.799ms        1.28%            319.799ms        319.799ms        1                []                                   
upsample_bilinear2d          1.28%            319.326ms        1.28%            319.326ms        319.326ms        1                []                                   
thnn_conv2d_forward          1.01%            251.482ms        1.01%            251.482ms        251.482ms        1                []                                   
slow_conv_dilated2d          0.97%            243.352ms        0.97%            243.352ms        243.352ms        1                []                                   
slow_conv_dilated2d          0.97%            241.435ms        0.97%            241.435ms        241.435ms        1                []                                   
slow_conv_dilated2d          0.96%            240.547ms        0.96%            240.547ms        240.547ms        1                []                                   
slow_conv_dilated2d          0.95%            236.114ms        0.95%            236.114ms        236.114ms        1                []                                   
slow_conv_dilated2d          0.94%            235.842ms        0.94%            235.842ms        235.842ms        1                []                                   
thnn_conv2d_forward          0.93%            231.429ms        0.93%            231.429ms        231.429ms        1                []                                   
max_pool2d_with_indices      0.92%            230.311ms        0.92%            230.311ms        230.311ms        1                []                                   
