Model: Deep+_mobile_bs2_startLR1e-02Sched_Step_20ID0
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.0026808880696383617; Mean_time.time() (in Secounds): 4.056528250376384
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=2.288s cpu_time=161.503us cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                        Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     Number of Calls  Input Shapes                         
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         21.06%           481.920ms        21.06%           481.920ms        481.920ms        1                []                                   
slow_conv_dilated2d         3.23%            73.815ms         3.23%            73.815ms         73.815ms         1                []                                   
slow_conv_dilated2d         3.20%            73.303ms         3.20%            73.303ms         73.303ms         1                []                                   
slow_conv_dilated2d         3.14%            71.761ms         3.14%            71.761ms         71.761ms         1                []                                   
thnn_conv2d_forward         2.94%            67.198ms         2.94%            67.198ms         67.198ms         1                []                                   
thnn_conv2d_forward         2.45%            56.105ms         2.45%            56.105ms         56.105ms         1                []                                   
thnn_conv2d_forward         2.00%            45.867ms         2.00%            45.867ms         45.867ms         1                []                                   
thnn_conv2d_forward         1.91%            43.598ms         1.91%            43.598ms         43.598ms         1                []                                   
thnn_conv2d_forward         1.73%            39.498ms         1.73%            39.498ms         39.498ms         1                []                                   
thnn_conv2d_forward         1.32%            30.259ms         1.32%            30.259ms         30.259ms         1                []                                   
thnn_conv2d_forward         1.31%            29.940ms         1.31%            29.940ms         29.940ms         1                []                                   
argmax                      1.08%            24.661ms         1.08%            24.668ms         24.668ms         1                []                                   
thnn_conv2d_forward         0.92%            21.077ms         0.92%            21.077ms         21.077ms         1                []                                   
thnn_conv2d_forward         0.78%            17.755ms         0.78%            17.755ms         17.755ms         1                []                                   
thnn_conv2d_forward         0.72%            16.485ms         0.72%            16.485ms         16.485ms         1                []                                   
thnn_conv2d_forward         0.66%            15.019ms         0.66%            15.019ms         15.019ms         1                []                                   
thnn_conv2d_forward         0.60%            13.810ms         0.60%            13.810ms         13.810ms         1                []                                   
thnn_conv2d_forward         0.56%            12.912ms         0.56%            12.912ms         12.912ms         1                []                                   
thnn_conv2d_forward         0.51%            11.678ms         0.51%            11.678ms         11.678ms         1                []                                   
upsample_bilinear2d         0.49%            11.233ms         0.49%            11.233ms         11.233ms         1                []                                   
thnn_conv2d_forward         0.44%            10.156ms         0.44%            10.156ms         10.156ms         1                []                                   
native_batch_norm           0.40%            9.078ms          0.40%            9.078ms          9.078ms          1                []                                   
thnn_conv2d_forward         0.40%            9.061ms          0.40%            9.061ms          9.061ms          1                []                                   
native_batch_norm           0.40%            9.041ms          0.40%            9.041ms          9.041ms          1                []                                   
native_batch_norm           0.39%            9.014ms          0.39%            9.014ms          9.014ms          1                []                                   
native_batch_norm           0.39%            8.905ms          0.39%            8.905ms          8.905ms          1                []                                   
thnn_conv2d_forward         0.37%            8.407ms          0.37%            8.407ms          8.407ms          1                []                                   
thnn_conv2d_forward         0.35%            8.116ms          0.35%            8.116ms          8.116ms          1                []                                   
thnn_conv2d_forward         0.32%            7.342ms          0.32%            7.342ms          7.342ms          1                []                                   
