Model: Deep_mobile_lstmV2_bs2_startLR1e-02Sched_Step_20ID0
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.0028713943514352045; Mean_time.time() (in Secounds): 4.088389913241069
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=2.357s cpu_time=165.482us cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                        Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     Number of Calls  Input Shapes                         
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         20.20%           476.092ms        20.20%           476.092ms        476.092ms        1                []                                   
slow_conv_dilated2d         3.48%            82.104ms         3.48%            82.104ms         82.104ms         1                []                                   
slow_conv_dilated2d         3.33%            78.467ms         3.33%            78.467ms         78.467ms         1                []                                   
slow_conv_dilated2d         3.26%            76.760ms         3.26%            76.760ms         76.760ms         1                []                                   
thnn_conv2d_forward         2.85%            67.084ms         2.85%            67.084ms         67.084ms         1                []                                   
thnn_conv2d_forward         2.16%            50.905ms         2.16%            50.905ms         50.905ms         1                []                                   
thnn_conv2d_forward         2.00%            47.249ms         2.00%            47.249ms         47.249ms         1                []                                   
thnn_conv2d_forward         1.91%            44.927ms         1.91%            44.927ms         44.927ms         1                []                                   
thnn_conv2d_forward         1.64%            38.623ms         1.64%            38.623ms         38.623ms         1                []                                   
thnn_conv2d_forward         1.47%            34.636ms         1.47%            34.636ms         34.636ms         1                []                                   
thnn_conv2d_forward         1.44%            33.965ms         1.44%            33.965ms         33.965ms         1                []                                   
argmax                      1.05%            24.817ms         1.05%            24.824ms         24.824ms         1                []                                   
thnn_conv2d_forward         0.86%            20.163ms         0.86%            20.163ms         20.163ms         1                []                                   
thnn_conv2d_forward         0.65%            15.314ms         0.65%            15.314ms         15.314ms         1                []                                   
thnn_conv2d_forward         0.64%            15.061ms         0.64%            15.061ms         15.061ms         1                []                                   
thnn_conv2d_forward         0.61%            14.393ms         0.61%            14.393ms         14.393ms         1                []                                   
thnn_conv2d_forward         0.60%            14.176ms         0.60%            14.176ms         14.176ms         1                []                                   
upsample_bilinear2d         0.57%            13.469ms         0.57%            13.469ms         13.469ms         1                []                                   
thnn_conv2d_forward         0.56%            13.221ms         0.56%            13.221ms         13.221ms         1                []                                   
thnn_conv2d_forward         0.51%            12.084ms         0.51%            12.084ms         12.084ms         1                []                                   
thnn_conv2d_forward         0.51%            12.082ms         0.51%            12.082ms         12.082ms         1                []                                   
thnn_conv2d_forward         0.49%            11.645ms         0.49%            11.645ms         11.645ms         1                []                                   
native_batch_norm           0.42%            9.835ms          0.42%            9.835ms          9.835ms          1                []                                   
native_batch_norm           0.39%            9.308ms          0.39%            9.308ms          9.308ms          1                []                                   
native_batch_norm           0.39%            9.283ms          0.39%            9.283ms          9.283ms          1                []                                   
native_batch_norm           0.39%            9.243ms          0.39%            9.243ms          9.243ms          1                []                                   
thnn_conv2d_forward         0.37%            8.805ms          0.37%            8.805ms          8.805ms          1                []                                   
thnn_conv2d_forward         0.36%            8.430ms          0.36%            8.430ms          8.430ms          1                []                                   
thnn_conv2d_forward         0.34%            7.923ms          0.34%            7.923ms          7.923ms          1                []                                   
