Model: Deep_mobile_lstm_bs2_startLR1e-02Sched_Step_20ID0
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.003825298394076526; Mean_time.time() (in Secounds): 4.004815975824992
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=2.347s cpu_time=165.001us cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                        Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     Number of Calls  Input Shapes                         
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         20.71%           486.089ms        20.71%           486.089ms        486.089ms        1                []                                   
slow_conv_dilated2d         3.39%            79.634ms         3.39%            79.634ms         79.634ms         1                []                                   
slow_conv_dilated2d         3.23%            75.752ms         3.23%            75.752ms         75.752ms         1                []                                   
slow_conv_dilated2d         3.17%            74.322ms         3.17%            74.322ms         74.322ms         1                []                                   
thnn_conv2d_forward         2.55%            59.755ms         2.55%            59.755ms         59.755ms         1                []                                   
thnn_conv2d_forward         2.42%            56.854ms         2.42%            56.854ms         56.854ms         1                []                                   
thnn_conv2d_forward         1.89%            44.310ms         1.89%            44.310ms         44.310ms         1                []                                   
thnn_conv2d_forward         1.86%            43.632ms         1.86%            43.632ms         43.632ms         1                []                                   
thnn_conv2d_forward         1.56%            36.581ms         1.56%            36.581ms         36.581ms         1                []                                   
thnn_conv2d_forward         1.48%            34.709ms         1.48%            34.709ms         34.709ms         1                []                                   
thnn_conv2d_forward         1.32%            30.899ms         1.32%            30.899ms         30.899ms         1                []                                   
argmax                      1.05%            24.602ms         1.05%            24.609ms         24.609ms         1                []                                   
thnn_conv2d_forward         0.92%            21.511ms         0.92%            21.511ms         21.511ms         1                []                                   
thnn_conv2d_forward         0.81%            19.031ms         0.81%            19.031ms         19.031ms         1                []                                   
thnn_conv2d_forward         0.72%            16.972ms         0.72%            16.972ms         16.972ms         1                []                                   
thnn_conv2d_forward         0.65%            15.267ms         0.65%            15.267ms         15.267ms         1                []                                   
thnn_conv2d_forward         0.60%            14.074ms         0.60%            14.074ms         14.074ms         1                []                                   
thnn_conv2d_forward         0.56%            13.228ms         0.56%            13.228ms         13.228ms         1                []                                   
thnn_conv2d_forward         0.52%            12.174ms         0.52%            12.174ms         12.174ms         1                []                                   
thnn_conv2d_forward         0.50%            11.832ms         0.50%            11.832ms         11.832ms         1                []                                   
upsample_bilinear2d         0.49%            11.418ms         0.49%            11.418ms         11.418ms         1                []                                   
thnn_conv2d_forward         0.47%            11.115ms         0.47%            11.115ms         11.115ms         1                []                                   
native_batch_norm           0.45%            10.630ms         0.45%            10.630ms         10.630ms         1                []                                   
thnn_conv2d_forward         0.38%            8.807ms          0.38%            8.807ms          8.807ms          1                []                                   
native_batch_norm           0.37%            8.722ms          0.37%            8.722ms          8.722ms          1                []                                   
native_batch_norm           0.35%            8.224ms          0.35%            8.224ms          8.224ms          1                []                                   
thnn_conv2d_forward         0.33%            7.741ms          0.33%            7.741ms          7.741ms          1                []                                   
native_batch_norm           0.33%            7.710ms          0.33%            7.710ms          7.710ms          1                []                                   
thnn_conv2d_forward         0.31%            7.303ms          0.31%            7.303ms          7.303ms          1                []                                   
